trip_id,shopping_time
4327351,2225.01297249
4327408,1801.143255
4327412,2908.53022237
4327420,4580.53668553
4327424,3083.57831467
4327428,3560.62832297
4327429,2303.58780488
4327430,3569.74757122
4327431,3109.36727413
4327432,2203.56267588
4327433,3930.67963936
4327044,1442.98357289
4327458,1836.38203167
4327439,3298.76483109
4326639,2806.78859875
4327476,2604.3914338
4327490,3524.21755235
4326931,1635.5330526
4327355,2512.26057766
4327506,1731.46568552
4327507,2948.57791037
4327508,2036.27290834
4327509,2170.31070704
4327510,2034.65137932
4327511,2217.99776569
4327514,3212.87681895
4327520,2785.02087705
4327521,1790.31921317
4327441,3804.16692713
4326740,1722.95970711
4326762,1411.83040137
4325717,1432.69748727
4327562,2576.09348802
4327138,1601.0645188
4327599,1734.06636308
4326307,3111.19403163
4326643,2365.73660521
4327606,3926.36347157
4326963,2431.99458361
4326784,2604.53573843
4327647,1988.85268054
4327651,3451.64702472
4327655,2427.78984734
4326868,1787.72262265
4327662,1979.66370181
4327367,1876.16271393
4327701,3630.95575427
4326304,2329.40198585
4327745,2096.01343441
4327758,1697.17060169
4326924,1811.14312616
4327212,3386.66867714
4327795,3287.64775062
4326443,3114.28317108
4327811,1993.83708011
4327393,1307.51731023
4327781,1594.18458715
4327833,2099.0180741
4327841,3504.90437582
4327721,1735.33521061
4327452,2089.07300546
4327025,2385.83171392
4327050,3520.20647284
4327927,1632.32075524
4327009,2104.08764553
4326969,1568.2300856
4327973,2047.43550038
4327989,1634.82440169
4328016,1742.00994287
4326901,1643.10881921
4328054,6071.53873405
4328058,1981.68651949
4328081,1209.45160422
4328111,1515.94221427
4328118,2181.29339634
4328125,2237.68242088
4327571,2179.18382028
4328149,2565.19784495
4328159,4194.13289078
4327806,1482.74267313
4327926,2031.82492211
4327438,2371.38504417
4326310,1401.76005832
4328203,1686.62049503
4328204,2295.57986127
4328217,3051.12642784
4328241,2161.45895374
4328245,3897.16366109
4327377,2307.64337715
4328261,1380.25938367
4328279,3720.85429019
4327524,3035.31451689
4327778,2062.51492872
4328296,2308.01922127
4328300,1770.74988134
4328303,5753.12622779
4327551,2320.81950416
4327437,4090.08116538
4326309,1736.67323702
4328327,2456.11265754
4328002,4512.29739893
4328341,1823.58934045
4328358,2310.98459
4328403,3332.2935672
4328425,3527.93938203
4327549,3176.96695163
4328448,3723.49769581
4328450,3455.2205317
4328454,1893.65572162
4328491,2213.34906107
4328494,1766.89933164
4328496,1585.15515986
4327903,2403.33571502
4328505,2411.14981901
4328506,1561.65282454
4328524,1705.21226491
4328540,5975.23577184
4328549,5669.34659112
4328230,5673.64382048
4328555,1801.11344503
4328562,2088.20998633
4328018,2232.17659646
4328571,1638.95059899
4328580,3324.6311952
4328596,3363.62915181
4328638,3546.08308465
4328646,4336.29119813
4328648,3200.93583508
4328655,1456.05847887
4328656,2438.32202543
4328687,1766.80358494
4328690,2181.04545665
4328691,1969.06412266
4328713,1435.42509821
4328720,3245.06963712
4327683,2293.25620588
4328772,3872.8451029
4328775,3467.97224949
4328517,2684.98327184
4328779,1955.46066049
4328795,2258.43413724
4328804,1577.57609595
4326312,1696.11127382
4328838,1876.9418129
4328854,3720.24978605
4328274,2202.28034177
4328864,2399.78846155
4328888,2057.30249097
4328345,1761.92981024
4328914,2933.15308837
4328946,1627.54240085
4328954,3107.75584529
4328981,2483.02572844
4328987,1865.91597308
4328992,1341.28993785
4328782,1480.25181171
4328500,3449.75397958
4329020,1397.72283698
4329021,2275.34327592
4329026,2621.52353318
4329042,1579.1168995
4328794,3614.84808722
4329069,4577.28905213
4329076,1592.37391679
4329080,2852.88088038
4329087,1817.59471497
4329103,3040.44371179
4328711,3176.35855521
4329050,2313.05803384
4329033,1989.65386175
4329186,1947.31192541
4329187,1904.36468153
4328743,3328.66489436
4328812,1976.71917291
4329217,2628.1256658
4329222,4164.90607134
4329228,1859.79325865
4329231,3067.3246132
4329040,3272.90455826
4329245,5169.02938975
4329290,3895.27945484
4329295,1451.10000621
4329009,1621.12410683
4329339,2053.15450587
4329343,3221.9728601
4329362,1718.88342613
4329364,1670.66957563
4328786,1302.92665594
4329434,1729.76430415
4329438,1579.64514422
4329445,2663.47377358
4329449,3544.60029498
4329451,3411.01387009
4329455,2618.53339143
4329457,2248.69558766
4329459,2234.43816492
4329461,2378.35446993
4329463,2399.79203167
4329464,2727.25947693
4329466,2465.28370566
4329467,1018.71425086
4329469,2280.2157163
4329470,1930.50819639
4328473,2063.31150519
4329502,2623.33539111
4328615,2365.09969216
4329291,2274.74254713
4329511,1913.59786395
4329530,1566.00706399
4329537,3233.66917955
4329544,2250.63127896
4329547,2094.87412251
4328588,4067.33117573
4329551,2363.66102567
4329030,1933.33068468
4329559,3326.02373734
4328756,2049.3847327
4329081,4543.83574823
4329242,1543.1474716
4329180,1534.85672003
4329621,3070.20135951
4329672,1268.58471463
4329701,2591.1286755
4329702,1369.61657082
4329481,3042.40159601
4329482,2569.37120026
4329714,2377.86965422
4329273,2072.65161208
4329322,1205.30804804
4329728,1476.86374528
4329619,3954.55611724
4329744,2950.88271721
4329166,1276.94583077
4329028,1952.48587072
4329767,1478.95138105
4329047,2951.85193907
4329402,2399.7626002
4329776,1733.74626414
4328960,1623.48024519
4329169,3164.90308974
4329795,2455.14376477
4329809,1321.98590621
4328767,6306.35952971
4329829,2891.64284365
4329840,2414.80628059
4329844,1570.68093858
4329715,1495.85930518
4329787,1737.37562616
4329838,2811.2684365
4329384,1571.55790871
4329330,2167.84656774
4329874,1175.66132991
4329875,3647.04466155
4328937,2364.70242291
4328476,4696.51080288
4329908,4578.42953732
4329917,2643.50734287
4329368,3513.82040885
4329590,1330.71361013
4329218,3998.30463628
4329478,3197.01365827
4329949,2522.83377021
4329963,2558.82489193
4329976,1380.20716855
4329334,2061.43949736
4329992,1825.66207296
4330001,3223.41356747
4330005,3053.40503417
4329955,3040.46817552
4329660,3061.31416975
4330019,2442.77573043
4330023,1251.30035324
4330040,1704.47712008
4329480,2470.59908114
4329760,2322.09634199
4329556,3810.42002109
4330065,2625.20920836
4330069,1915.37075444
4329758,1759.51392908
4329690,1078.02614246
4330081,1600.5503876
4330083,1315.94960779
4330020,2794.18848865
4330105,1765.60959802
4330122,3268.72896351
4330130,3267.91975738
4329757,2460.90120784
4330137,2162.1016084
4330141,1991.38452244
4330151,1835.64042845
4330168,2308.82787197
4330176,1846.76719614
4330179,1529.85129807
4329805,1567.24117704
4330205,2342.09459375
4330211,1562.26857653
4329529,2769.94851586
4330230,1540.40125146
4330232,1548.09070835
4330244,2442.42646119
4330249,5097.0486189
4330252,2954.68092526
4330273,2491.36876769
4329854,1314.45418948
4329595,2484.36271845
4329476,3333.98615215
4330295,2371.84185206
4330296,1838.92500165
4329058,1417.02041287
4330313,2257.72665265
4330319,2499.6597829
4329871,1637.6965241
4330329,2655.35578514
4330334,1711.18496039
4329474,2581.85043009
4330342,2932.17364718
4330343,2161.52581151
4330349,2454.47880646
4330353,2404.89686987
4329862,3434.30792629
4330367,3036.27013804
4330403,1535.24710787
4329785,1564.92187651
4330431,3847.78187714
4330434,2235.85580614
4330072,1722.77901963
4330448,1607.38792099
4330451,2030.16066111
4329837,2685.8164193
4330459,2028.28902916
4330461,1935.20954508
4330306,1593.09071368
4330472,1294.43008209
4330491,2672.29805031
4330492,1556.53584818
4329721,3254.58415532
4329371,1920.29396013
4328475,2595.73612248
4330246,1840.69078146
4330522,1942.98486154
4330529,2073.14447466
4330532,4627.41502566
4330533,1943.29153574
4330534,4441.61191762
4329969,2369.96388154
4330416,1493.05501845
4330577,2194.42295316
4330581,1548.09070835
4330583,3039.75450133
4330593,2440.44164036
4329387,3117.17780695
4329866,2207.80630219
4330611,2341.38405187
4330616,2487.49503272
4330621,1782.84056838
4329966,2352.44979212
4330465,1087.14280891
4330628,4318.68840517
4330629,2142.54179325
4330636,1800.36667575
4330639,2596.81921474
4330643,2265.88307947
4330645,1311.57395099
4330646,2086.78196234
4330361,2238.35370422
4330669,1589.28445958
4329956,2090.7566745
4330675,2086.22405698
4330676,2861.43147444
4329946,2207.0904805
4330694,3204.25126675
4330696,2272.71772595
4330700,1927.52115396
4330526,2840.77665226
4330713,3154.09334249
4330723,1520.1165494
4330750,1545.09803982
4330754,1427.51135008
4329973,1963.04275619
4330768,3114.55545748
4330772,1590.82400753
4330776,2315.07364389
4330778,2851.58456379
4330781,3155.25363257
4330807,2061.47237876
4330812,2534.4763761
4330813,2649.74999125
4330814,1967.48580345
4330825,3838.54270383
4330869,2454.08748155
4330470,2232.19867086
4330878,1356.02659021
4330885,2021.47923665
4330902,3018.53481243
4330471,2320.10698039
4330921,2136.9522026
4330928,1247.43484328
4330932,1427.8019466
4330943,2938.36497978
4330945,3143.50493216
4330948,2406.21264028
4330951,2720.71812785
4330221,3260.12755985
4330979,1033.12062945
4330998,1344.99316949
4330999,2459.23077275
4331031,2795.27718241
4331036,1576.87784994
4331038,2625.70400151
4331040,2756.93744356
4331057,3398.37942279
4331063,2147.96732208
4329262,1904.78653939
4330186,1917.55732268
4331080,2824.29476734
4331095,2389.55479243
4331098,3333.92819408
4331101,2692.83936395
4330984,2533.17451256
4331130,1848.11598623
4331135,2065.84645688
4331140,2801.83046938
4331146,3119.51801787
4331150,3301.15261895
4331151,3647.46898462
4331155,2542.09325935
4331159,3670.10604849
4331161,3952.90033576
4331162,3168.47499165
4331164,3179.68090804
4331187,4061.73453424
4330314,2672.49557115
4330854,2432.73707837
4331221,2372.53342894
4331222,2316.01141459
4331223,1779.98705856
4331224,2197.76598452
4331227,1645.06923222
4331233,2397.15291031
4331240,2848.9931297
4331249,2983.74898049
4331279,3249.05753814
4330744,1916.26186737
4331289,1264.09074555
4330976,3629.5239152
4331328,1993.18199694
4331332,1860.71797801
4331115,1959.57440982
4331347,1976.59183364
4331085,1829.93498818
4331348,1190.19750704
4331368,2465.82614757
4331377,2329.85159089
4331378,2146.26372224
4331084,1966.91396006
4331044,1949.43337731
4331398,2373.30210403
4331177,3447.7061546
4331106,2693.83257584
4330941,2350.58743479
4331450,2690.71131326
4331357,1988.27916207
4330824,2446.96408404
4331385,2555.05714998
4331094,3705.21833791
4331451,1765.55021391
4331176,2021.5592056
4331172,1332.06568091
4331490,3123.72069052
4331344,2661.47170453
4331497,3021.71588301
4331516,2180.20146426
4331212,2147.21834716
4331518,2609.84490538
4331540,1528.11720946
4331544,1737.37628252
4331545,1851.84987598
4331557,2285.90814468
4330384,3353.83690466
4331495,1407.8865245
4331435,1791.00265525
4331566,2381.07746119
4331297,2760.14711343
4331578,1909.57315134
4331459,3140.68081478
4331597,2664.7269827
4331308,1757.44611291
4331207,2454.96983634
4331002,2383.79939042
4331609,1507.10936965
4331616,2284.43390308
4331620,2340.55546359
4331641,1465.65138137
4331646,2225.45745038
4331475,1894.36199305
4331649,1726.48664926
4331655,2118.91294674
4331182,2004.99684162
4331672,1658.45871713
4331680,2473.22685018
4331684,4299.05863539
4331682,1324.78498753
4331694,1536.86664378
4331319,2808.49972786
4331275,2683.69981952
4331407,3293.12394469
4331710,1961.93053261
4331718,1681.92859124
4331719,2182.6937729
4331722,2878.02984064
4331320,2538.84392501
4331752,3103.56620451
4331174,2731.51192298
4331769,1715.39159535
4331771,2624.51293331
4331493,2018.42464626
4331795,2192.45998593
4331527,2339.20877367
4331817,2010.11969305
4331829,1811.43258855
4331828,2523.84897964
4331848,2288.86922064
4331852,2216.23934707
4331853,2096.04809582
4331523,1817.29014339
4331861,1660.02396313
4331632,2604.9559708
4331878,2463.54085462
4331882,1556.53584818
4331884,2319.3739583
4331895,1294.27737013
4331173,2595.09161724
4331898,1288.86871337
4331802,2112.17214255
4331178,4051.71317471
4331737,2051.1321034
4331925,2603.00106472
4331783,2435.48814967
4331941,1882.53912417
4331948,2516.29568649
4331950,2979.49353938
4331951,1974.36441685
4331444,2776.63750528
4331960,1502.65343868
4331675,2919.86824519
4331963,2364.16733076
4331964,2070.85380943
4331704,1488.79425944
4331977,2430.32997501
4331678,2164.12450048
4331991,2426.20692908
4331998,2477.92097569
4332007,1747.57566032
4331338,1786.57489367
4332009,2597.35657248
4332012,3115.42134076
4331589,2255.25404462
4332023,2429.91661455
4331629,2466.01536831
4331525,3444.56509326
4332043,2244.62385319
4332047,2779.83373587
4332048,2327.81853731
4332065,2372.1003299
4332068,2195.4906797
4332069,1628.00498668
4332067,1718.68807651
4332071,1990.06238819
4332078,1582.99555366
4332082,2266.23830903
4332083,2671.70718167
4332087,2393.49171861
4332094,2936.76170861
4332100,1984.95828033
4332127,1502.8377899
4331404,2689.82398901
4331695,1977.64844318
4332161,2181.62165338
4332164,1410.01806414
4332171,2628.61474668
4331810,2259.53770996
4331276,2612.43989838
4332192,2561.52244785
4332200,2450.44708536
4332210,2915.58357656
4332216,1881.01294552
4332218,1898.37659322
4332219,2081.44221102
4331113,1448.08187713
4332245,1919.59270067
4332246,1391.65798439
4332252,2689.01277754
4332264,2259.95260362
4332268,1765.00264685
4331785,2341.13920173
4332271,2563.22374287
4332273,1546.71471661
4332277,2903.46327241
4332282,2159.19643397
4332317,1263.48491143
4332321,2388.41408738
4332323,2560.71284931
4331677,3677.92640979
4332166,4405.2303973
4332306,2220.17889605
4331858,1944.66113255
4332354,2391.93319851
4332356,3267.19344907
4332358,2260.16668394
4332360,2997.78684481
4332150,4059.78843944
4332371,2827.54647451
4332389,2048.89143613
4332396,1856.36459803
4332401,3965.98765499
4332408,3593.63237843
4332412,1487.26464006
4332416,1799.95506547
4332419,3599.585932
4332441,2137.17803133
4332443,2773.38965463
4332445,1658.96891232
4332446,2321.42703796
4332447,3223.57882792
4332088,1858.78864131
4332481,1802.37373142
4332487,2389.56592799
4332488,2148.16105331
4332489,2156.27490121
4332490,2214.31343268
4332491,1885.76889655
4332497,2119.31047506
4332499,3610.39927456
4332506,1780.26885985
4332507,2381.18427973
4332512,2062.50338598
4332514,1940.58473089
4332214,2418.5268978
4332519,1503.7284172
4332541,2992.9962363
4332553,2126.51298464
4332554,2549.8480043
4332568,3267.1979204
4332569,2906.18412976
4332493,2721.39756829
4332580,2645.53315357
4331928,2704.09351618
4332521,1133.39786647
4332623,1704.00351083
4332625,2385.74105603
4332632,2361.87556995
4332635,2987.66280049
4332543,2674.00800215
4332640,2365.26287517
4332643,1670.36799512
4332353,1470.8208725
4332357,2875.31454314
4332456,2080.31599405
4332663,2996.95727183
4332665,2352.56190615
4332363,2379.59348947
4332684,2555.99072177
4332690,1297.16673934
4332692,2137.65110297
4332694,3078.15791748
4332558,2755.13537329
4332480,4390.41091947
4332262,2761.17240027
4332524,4217.48169119
4331856,2875.9134291
4332728,2464.92626345
4332672,2750.42477582
4332485,1899.42823443
4332739,2739.40999625
4332747,2182.47116865
4332751,2985.37008807
4332757,2632.41609768
4332764,2444.55254762
4332651,1369.33764064
4332779,1187.84018228
4332578,3911.26868894
4332784,1401.94030894
4332476,3118.54392686
4332785,2291.89246911
4332597,1960.19774146
4332799,2139.98489145
4332520,1840.50880177
4332823,1992.28925329
4332827,2339.63253354
4332628,1504.57959251
4332844,3225.83726121
4332848,1721.1703671
4332858,2595.43139936
4332211,2454.58346503
4332868,1905.84933656
4332611,2842.21466269
4332720,3557.82475084
4332886,1744.82120269
4332605,1056.07949012
4331966,1585.36188391
4332903,1037.32103879
4332905,3350.19732873
4332933,1264.86729423
4332647,2869.28851545
4332928,1995.36373555
4332955,1773.89145635
4332958,2116.27907682
4332959,2177.779748
4332961,2700.36852782
4332736,2656.96305159
4332965,3219.52443512
4332970,2512.26434363
4332974,2469.66175989
4332729,2340.0311651
4332977,1826.78040833
4332636,2413.66031669
4332686,4177.03436536
4332986,1597.07275995
4332998,1295.33791117
4332546,2095.61787122
4333000,1732.90193825
4332646,1991.14357501
4332824,1693.59194781
4332563,2390.1392498
4332746,2457.26348578
4333028,2761.17256477
4332912,1844.95237684
4333046,2326.59008024
4333048,1893.59376568
4333069,2606.64722171
4333024,1556.04357479
4332453,2847.34938057
4333078,1848.15837562
4333089,1392.35147964
4332808,2541.07639675
4333090,3690.16279134
4332743,1836.12997063
4333112,2873.74712789
4332904,1642.24404063
4332790,3014.29144611
4333114,2379.90282423
4332719,2470.72213078
4332990,1439.88279994
4333124,3456.49981501
4332761,1705.60650415
4333125,1801.29339724
4333126,1456.82171553
4333132,2032.66053785
4333138,2036.79590974
4333140,2558.76188315
4333145,1901.92674975
4332787,1663.90091984
4333164,2291.60259951
4333166,3195.13740791
4333175,2940.24290127
4333176,2193.01073149
4332829,1765.67719813
4333183,3169.16822839
4333006,2602.48153646
4333118,3281.01058712
4332849,2076.29686692
4333223,2762.05544206
4333229,2159.22121914
4333167,1742.28812868
4332698,2874.78681144
4333257,2936.20288424
4333258,3498.47753099
4333269,2281.61320138
4333117,2441.33172826
4333272,2907.02163305
4333081,2669.76407715
4333130,2330.81813542
4333309,3579.44578435
4333312,1967.20867217
4333149,2236.48578141
4333321,1822.07981395
4333329,2392.93416587
4333333,2692.10173691
4332997,2224.97345962
4333346,3389.92340493
4333052,2927.10721971
4333354,2763.98088759
4333355,2025.6930634
